Predicted	Expected
10.8355177	10.7
2.155214557	2.1
1.666102897	1.8
7.117530482	7.1
2.514405125	2
13.24600696	13.2
4.50170841	4.7
1.459717728	1.3
14.64954612	14.8
6.64602355	6.7
10.96300813	11
1.746765218	1.9
4.747317339	5
13.78957191	13.6
6.228541516	6.4
5.320336858	5.1
2.945693163	3
11.54630322	11.8
2.27433253	1.9
11.88510145	12
2.013333955	2
11.26515852	11.1
12.52915293	12.8
8.019486114	8
1.620394988	1.5
1.749755529	1.9
13.83562898	14.1
12.3567054	12.5
8.881743019	8.9
1.586503528	1.6
13.98930373	14.1
14.55175051	14.8
2.605455877	2.8
9.138621965	9.2
5.458077463	5.4
2.451927201	2.5
5.690854703	5.8
12.16450412	12.4
12.77215697	12.9
10.13944633	10.2
13.8737254	13.8
12.25827889	12.4
6.12040373	6.2
7.193682313	7.2
5.216499879	5.2
8.221312336	8.2
7.596122561	7.4
0.883975145	0.9
1.912375585	1.8
0.866970909	0.9
2.25820926	2.4
2.780133478	2.4
1.236778147	1.1
4.025249117	4.1
1.671695143	1.6
12.28534247	12.4
3.320938877	3.2
4.000599576	4
6.528536114	6.7
7.148836864	7.4
4.302784052	4.5
2.054722703	1.9
12.54190513	12.6
3.721426494	3.8
1.195815483	1.2
6.200775616	6.2
11.59301176	11.6
0.943000282	0.8
0.800567057	0.8
7.526843399	7.7
15.23188675	15.2
5.927700549	5.8
7.841208251	7.8
7.402230025	7.4
4.414952697	4.4
7.276896322	7.2
10.10789076	10.1
0.390826233	0.4
9.156272156	9.3
1.084500124	1.1
10.16055001	10
12.72134164	12.6
11.73054101	11.7
1.558912362	1.7
1.895451434	2
2.992885965	3
13.90416413	13.9
2.96505646	3.1
4.101328101	4.2
0.860268442	0.8
2.070343015	2
1.393400408	1.3
13.64332234	13.6
8.59401657	8.8
5.621684445	5.4
1.042279719	1
13.29404004	13.4
0.719799886	0.8
0.905978671	0.8
2.292370859	2.5
4.553605922	4.6
1.520568536	1.3
3.232099305	3.4
6.14220682	6.4
12.19678892	12
8.944796507	9
0.597017368	0.6
7.785079037	8
1.986971223	1.8
1.593533877	1.6
6.062277469	6.1
9.658774799	9.5
1.160631601	1.2
0.276727253	0.3
1.620962025	1.8
11.75568927	11.6
1.905211517	1.9
13.79989083	13.7
1.530938581	1.4
10.18153202	10.1
3.530061083	3.8
6.364196023	6.2
1.733491981	1.7
6.481080404	6.7
6.369984634	6.2
8.546836357	8.7
3.641023959	4
1.33214916	1.4
0.939283009	0.6
4.641063447	4.5
12.48606464	12.7
9.50546589	9.4
12.69178595	12.8
2.597635469	2.3
10.15158645	10.2
12.92378208	12.7
2.348740362	2.5
7.994406359	7.7
0.405831624	0.6
11.71927269	11.8
14.27079637	14.2
1.514429857	1.5
8.523482312	8.6
13.91946409	13.6
2.331965277	2.2
11.02966913	11.1
12.84892096	12.9
6.403165037	6.4
1.151746763	1
10.81546888	11
14.39180245	14.7
3.415660597	3.4
1.470697149	1.4
6.435750097	6.3
2.531833028	3.3
1.484804115	1.5
0.879123998	0.9
0.392484635	0.4
9.544276572	9.7
13.7337806	13.6
6.490401256	6.7
0.123035815	0.1
8.039790427	8.4
5.747738153	5.7
2.216918476	2.1
13.50211161	13.4
1.788894652	1.7
2.190898516	2.3
6.662734937	6.8
2.061921813	1.7
13.69045082	13.8
1.876370203	1.9
3.617198954	3.4
1.247284233	1.2
11.48854399	11.3
2.072692642	2.3
10.69610005	10.8
5.59321194	5.7
2.955503767	2.9
2.553443595	2.5
12.62149836	12.6
5.582882785	5.4
7.88332882	7.8
6.026157754	5.9
1.309591268	1.1
5.659953743	5.6
1.397772907	1.3
13.18128395	13.2
13.43843377	13.5
0.38902008	0.3
1.177691591	1.1
2.978787725	3
12.71729877	12.8
0.088217302	0
0.282742702	0.2
3.114047498	3.1
15.62646081	15.6
13.68274091	13.7
7.146523753	7
0.970905632	1.1
13.18827691	13.3
7.494796941	7.1
11.64079397	11.7
1.748004899	1.7
0.926418257	0.7
1.522037713	1.5
7.913705877	8.1
1.241407007	1.3
11.99209327	12
4.281604069	4.5
7.691822778	7.7
0.795452339	0.9
2.624252588	2.5
7.137465249	7.1
2.661912931	2.7
0.771622199	0.8
11.96195027	12.3
8.774014084	9.1
8.626347729	8.6
3.176078996	3.1
4.718572195	4.6
9.919603473	10
2.491174209	2.7
0.799360523	0.7
4.560653921	4.7
10.74891884	10.7
3.352269915	3.5
4.354865472	4.3
1.550357635	1.5
4.119052857	4
2.19329101	2.6
6.263332412	6.2
0.455775821	0.5
4.681846912	4.5
3.652707594	3.7
0.897409764	0.9
5.10602689	4.9
0.649223916	0.7
0.734293213	0.6
7.520657736	7.5
0.648889396	0.9
12.96056815	13.1
1.017247341	0.9
0.288970574	0.3
0.364940073	0.6
10.25659965	10.3
13.5960869	13.6
3.059798745	3.3
1.100789419	1.1
4.098072034	4.3
4.408627276	4.4
7.683604903	7.4
13.29794521	13.4
6.244312046	6.3
5.241232771	5.1
5.225358108	5.3
3.334295676	3.4
5.464457922	5.5
4.471622821	4.3
2.619329204	2.3
2.84488709	2.8
0.715287495	0.8
0.897504585	0.9
3.576124226	3.5
0.226903139	0.2
9.923579528	9.8
8.748496613	9.1
11.54608554	11.2
3.995821432	4
3.073745827	3.2
6.527405176	6.3
2.509761737	2.6
1.908797937	1.8
11.45820566	11.2
1.82913552	1.9
2.347382584	2
10.01582569	10
3.256372275	3.2
10.16512324	10.2
7.458912966	7.5
0.409947447	0.3
2.044911048	1.9
0.984621753	1
10.69541289	10.9
3.154928172	3.3
3.343549496	3.4
6.295937464	6.4
13.43199143	13.1
2.767138849	2.7
12.85844457	12.9
